121.618942,77.231789,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
130.475555,82.405060,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
117.887062,76.540291,0.000000,0.000000,0.000000
128.589691,78.640587,1.489694,1.282841,2.601555
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.786369,78.655556,1.513907,1.076006,2.665647
127.298775,78.062706,1.637825,1.410598,2.763594
127.026642,83.901192,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
123.299301,78.098228,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
123.612160,78.424911,0.000000,0.000000,0.000000
126.329384,79.989922,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
119.020699,70.386925,1.907508,1.477521,3.209479
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
129.212845,84.089699,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
123.052788,74.883362,2.435703,1.711888,2.432340
127.298775,78.062706,1.637825,1.410598,2.763594
123.544945,82.371735,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
126.282372,89.455124,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
120.876549,76.242325,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
117.938766,76.595894,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
122.749947,84.949226,0.000000,0.000000,0.000000
126.822922,83.573174,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
134.253479,88.157127,0.000000,0.000000,0.000000
132.242950,87.324722,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
129.566544,87.391014,0.000000,0.000000,0.000000
133.036438,84.606590,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
118.775444,75.354752,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
135.311554,88.613365,0.000000,0.000000,0.000000
117.414406,71.955421,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
120.865479,73.915459,0.000000,0.000000,0.000000
136.143005,83.100952,0.000000,0.000000,0.000000
130.347107,88.868423,0.000000,0.000000,0.000000
125.335869,76.623711,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
128.285767,78.621544,0.000000,0.000000,0.000000
128.501892,78.430161,0.000000,0.000000,0.000000
128.365051,78.385857,0.000000,0.000000,0.000000
130.571457,79.852623,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
126.206459,77.178169,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
122.605225,75.030151,0.000000,0.000000,0.000000
127.060135,77.552818,1.896149,1.405364,2.817389
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
125.419823,76.889847,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
116.248390,71.281837,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
129.223206,78.891151,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
125.691719,81.033226,0.000000,0.000000,0.000000
127.602829,83.214409,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
132.155304,86.070335,0.000000,0.000000,0.000000
117.556496,73.136024,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
121.010567,78.836823,0.000000,0.000000,0.000000
125.381744,78.787178,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
118.174461,85.543541,0.000000,0.000000,0.000000
110.907356,68.429329,1.415305,1.254971,2.488738
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
133.049728,88.543877,0.000000,0.000000,0.000000
129.084396,83.294594,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
131.403870,89.627144,0.000000,0.000000,0.000000
130.803406,83.496971,0.000000,0.000000,0.000000
109.813683,67.387032,1.556597,1.650030,2.501450
127.298775,78.062706,1.637825,1.410598,2.763594
122.280754,84.267555,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
124.305138,79.580574,0.000000,0.000000,0.000000
125.820381,77.010666,1.463526,1.264952,2.577097
121.823799,85.991531,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
128.968323,87.038933,0.000000,0.000000,0.000000
123.375153,75.249847,1.769203,1.407328,2.641678
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
121.738754,79.795479,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
124.801796,80.248962,0.000000,0.000000,0.000000
119.759857,72.956978,1.863334,1.702628,2.562918
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
120.473427,82.303215,0.000000,0.000000,0.000000
129.030945,86.458931,0.000000,0.000000,0.000000
123.393974,75.283775,1.793365,1.402183,2.669241
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
126.563591,82.726448,0.000000,0.000000,0.000000
106.148598,65.541351,1.575048,1.566048,2.561133
124.026390,75.947296,1.501177,1.324194,2.614364
126.452087,82.355309,0.000000,0.000000,0.000000
112.611275,68.966148,1.561840,1.669345,2.514009
126.975739,77.502586,1.895659,1.404647,2.816191
127.298775,78.062706,1.637825,1.410598,2.763594
130.068604,82.919746,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
129.399231,89.651733,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
132.435394,93.563774,0.000000,0.000000,0.000000
121.302055,76.465591,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
126.344398,81.081612,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
126.462936,83.096245,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.337120,83.970985,0.000000,0.000000,0.000000
123.782318,75.526482,1.806974,1.402628,2.688077
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.282791,88.406181,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
120.235985,77.634392,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
125.327881,76.484230,1.852501,1.403980,2.754024
123.782318,75.526482,1.806974,1.402628,2.688077
125.037949,81.439835,0.000000,0.000000,0.000000
108.066353,66.606377,1.587614,1.588552,2.563420
134.399017,93.623772,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
122.633804,80.594002,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
113.240776,71.219948,0.000000,0.000000,0.000000
129.211807,83.822731,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
130.249542,91.111229,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
125.075012,76.333870,1.851252,1.401869,2.750529
127.298775,78.062706,1.637825,1.410598,2.763594
106.447182,68.998047,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
122.884949,76.998795,0.000000,0.000000,0.000000
129.606033,85.161911,0.000000,0.000000,0.000000
128.936584,85.598068,0.000000,0.000000,0.000000
138.065857,98.664108,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
115.626076,71.135414,1.457361,1.282285,2.552767
125.181023,86.688309,0.000000,0.000000,0.000000
128.514252,84.051498,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
118.253036,79.251472,0.000000,0.000000,0.000000
124.456642,75.927437,1.810302,1.408259,2.697392
129.188477,86.191971,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
123.782318,75.526482,1.806974,1.402628,2.688077
129.027176,87.033524,0.000000,0.000000,0.000000
119.728706,76.660683,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
126.304718,83.708305,0.000000,0.000000,0.000000
121.495705,78.475044,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
122.572975,76.322968,0.000000,0.000000,0.000000
132.787994,81.202774,1.508353,1.225172,2.632433
132.892548,87.074509,0.000000,0.000000,0.000000
102.632317,63.520367,1.552289,1.536070,2.538083
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
126.417259,78.345116,0.000000,0.000000,0.000000
111.738525,68.703011,1.619132,1.625208,2.582222
124.459618,87.590614,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
126.808907,84.413376,0.000000,0.000000,0.000000
125.905647,87.415611,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
110.345268,76.715446,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
136.778091,98.801636,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
126.853264,83.827614,0.000000,0.000000,0.000000
121.281898,77.122414,0.000000,0.000000,0.000000
119.235901,76.419151,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
121.665306,79.317299,0.000000,0.000000,0.000000
124.449898,78.375717,0.000000,0.000000,0.000000
123.782318,75.526482,1.806974,1.402628,2.688077
127.298775,78.062706,1.637825,1.410598,2.763594
127.531540,78.005653,1.510237,1.315386,2.651381
128.602631,88.348312,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
129.833771,85.275375,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
132.409912,92.454781,0.000000,0.000000,0.000000
128.179352,80.326485,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
130.482773,85.996033,0.000000,0.000000,0.000000
125.429558,82.275688,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
124.614258,76.052193,1.841462,1.400457,2.735264
127.298775,78.062706,1.637825,1.410598,2.763594
126.301117,80.069771,0.000000,0.000000,0.000000
122.953812,74.999199,1.767226,1.403852,2.635914
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
128.857132,82.166313,0.000000,0.000000,0.000000
125.027443,86.782455,0.000000,0.000000,0.000000
112.396751,69.255058,1.389960,1.249093,2.440241
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
126.839935,84.085152,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
123.339195,82.284325,0.000000,0.000000,0.000000
127.764824,84.955482,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
131.029572,87.926247,0.000000,0.000000,0.000000
131.154602,86.974358,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
126.210144,77.004951,1.853088,1.412554,2.761755
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
125.075012,76.333870,1.851252,1.401869,2.750529
127.298775,78.062706,1.637825,1.410598,2.763594
122.818794,76.825562,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
126.177788,83.145683,0.000000,0.000000,0.000000
127.662849,86.152657,0.000000,0.000000,0.000000
125.633682,81.879463,0.000000,0.000000,0.000000
119.743431,85.403923,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
125.069397,84.294304,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
122.270912,74.925232,1.457537,1.288151,2.536328
130.078644,90.101463,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
146.413345,89.223717,1.670753,1.281049,2.896600
129.320694,83.510483,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
126.297920,80.897392,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
123.782318,75.526482,1.806974,1.402628,2.688077
127.298775,78.062706,1.637825,1.410598,2.763594
128.711212,81.859070,0.000000,0.000000,0.000000
128.620224,78.646530,1.528582,1.327286,2.686832
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
124.116966,80.347893,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
159.899384,97.619957,1.809739,1.174716,3.096466
127.298775,78.062706,1.637825,1.410598,2.763594
129.755951,91.168198,0.000000,0.000000,0.000000
124.796532,90.514694,0.000000,0.000000,0.000000
127.699913,82.982216,0.000000,0.000000,0.000000
128.007904,82.976250,0.000000,0.000000,0.000000
130.256546,83.563499,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
124.737869,76.133400,1.849568,1.399051,2.745851
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
102.339920,63.247738,1.520758,1.567657,2.506079
123.972588,83.404488,0.000000,0.000000,0.000000
153.341919,93.354103,1.748061,1.289159,3.020162
127.298775,78.062706,1.637825,1.410598,2.763594
130.287064,83.706558,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.611176,82.091621,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
138.527481,84.586266,1.585650,1.255161,2.746732
127.298775,78.062706,1.637825,1.410598,2.763594
131.844070,87.166283,0.000000,0.000000,0.000000
105.029778,64.851784,1.568980,1.567878,2.541832
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
128.525757,86.159615,0.000000,0.000000,0.000000
127.747414,88.602501,0.000000,0.000000,0.000000
